city,metrics,price
Los Angeles,Apartment (1 bedroom) in City Centre,2181.94
Los Angeles,Apartment (1 bedroom) Outside of Centre,1635.1
Los Angeles,Average Monthly Net Salary (After Tax),5372.97
Los Angeles,"Meal, Inexpensive Restaurant",20
Los Angeles,"Meal for 2 People, Mid-range Restaurant, Three-course",80
Los Angeles,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",155.71
Los Angeles,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",67.37
New York,Apartment (1 bedroom) in City Centre,3119.48
New York,Apartment (1 bedroom) Outside of Centre,2134.24
New York,Average Monthly Net Salary (After Tax),6072.88
New York,"Meal, Inexpensive Restaurant",20
New York,"Meal for 2 People, Mid-range Restaurant, Three-course",100
New York,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",165.41
New York,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",64.86
Chicago,Apartment (1 bedroom) in City Centre,1829.39
Chicago,Apartment (1 bedroom) Outside of Centre,1198.69
Chicago,Average Monthly Net Salary (After Tax),5208.16
Chicago,"Meal, Inexpensive Restaurant",16
Chicago,"Meal for 2 People, Mid-range Restaurant, Three-course",75
Chicago,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",158.27
Chicago,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",56.44
Houston,Apartment (1 bedroom) in City Centre,1430.44
Houston,Apartment (1 bedroom) Outside of Centre,1047.52
Houston,Average Monthly Net Salary (After Tax),5129.22
Houston,"Meal, Inexpensive Restaurant",15
Houston,"Meal for 2 People, Mid-range Restaurant, Three-course",54
Houston,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",144.53
Houston,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",59.41
Phoenix,Apartment (1 bedroom) in City Centre,1393.5
Phoenix,Apartment (1 bedroom) Outside of Centre,1119.03
Phoenix,Average Monthly Net Salary (After Tax),4343.63
Phoenix,"Meal, Inexpensive Restaurant",15
Phoenix,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Phoenix,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",181.14
Phoenix,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",80.61
Philadelphia,Apartment (1 bedroom) in City Centre,1696.51
Philadelphia,Apartment (1 bedroom) Outside of Centre,1089.1
Philadelphia,Average Monthly Net Salary (After Tax),4207.37
Philadelphia,"Meal, Inexpensive Restaurant",15
Philadelphia,"Meal for 2 People, Mid-range Restaurant, Three-course",55
Philadelphia,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",169.29
Philadelphia,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",61.71
San Antonio,Apartment (1 bedroom) in City Centre,1322.61
San Antonio,Apartment (1 bedroom) Outside of Centre,939.91
San Antonio,Average Monthly Net Salary (After Tax),4176.12
San Antonio,"Meal, Inexpensive Restaurant",15
San Antonio,"Meal for 2 People, Mid-range Restaurant, Three-course",60
San Antonio,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",180.74
San Antonio,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.6
San Diego,Apartment (1 bedroom) in City Centre,2168.2
San Diego,Apartment (1 bedroom) Outside of Centre,1737.94
San Diego,Average Monthly Net Salary (After Tax),5126.74
San Diego,"Meal, Inexpensive Restaurant",15
San Diego,"Meal for 2 People, Mid-range Restaurant, Three-course",75
San Diego,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",140.1
San Diego,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.88
Dallas,Apartment (1 bedroom) in City Centre,1545.86
Dallas,Apartment (1 bedroom) Outside of Centre,1168.76
Dallas,Average Monthly Net Salary (After Tax),5987.4
Dallas,"Meal, Inexpensive Restaurant",15
Dallas,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Dallas,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",165.09
Dallas,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",61.93
San Jose,Apartment (1 bedroom) in City Centre,2529.32
San Jose,Apartment (1 bedroom) Outside of Centre,2238.12
San Jose,Average Monthly Net Salary (After Tax),7091.96
San Jose,"Meal, Inexpensive Restaurant",15
San Jose,"Meal for 2 People, Mid-range Restaurant, Three-course",60
San Jose,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",148.04
San Jose,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.18
Austin,Apartment (1 bedroom) in City Centre,1859.76
Austin,Apartment (1 bedroom) Outside of Centre,1197.52
Austin,Average Monthly Net Salary (After Tax),5567.8
Austin,"Meal, Inexpensive Restaurant",15
Austin,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Austin,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",142.44
Austin,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.23
Jacksonville,Apartment (1 bedroom) in City Centre,1183.13
Jacksonville,Apartment (1 bedroom) Outside of Centre,1045.37
Jacksonville,Average Monthly Net Salary (After Tax),4550.76
Jacksonville,"Meal, Inexpensive Restaurant",15
Jacksonville,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Jacksonville,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",145.24
Jacksonville,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",70.64
Fort Worth,Apartment (1 bedroom) in City Centre,1294.67
Fort Worth,Apartment (1 bedroom) Outside of Centre,1097.89
Fort Worth,Average Monthly Net Salary (After Tax),3735.11
Fort Worth,"Meal, Inexpensive Restaurant",15
Fort Worth,"Meal for 2 People, Mid-range Restaurant, Three-course",50
Fort Worth,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",199.62
Fort Worth,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",78.09
Columbus,Apartment (1 bedroom) in City Centre,1182.43
Columbus,Apartment (1 bedroom) Outside of Centre,889.69
Columbus,Average Monthly Net Salary (After Tax),4652.64
Columbus,"Meal, Inexpensive Restaurant",15
Columbus,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Columbus,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",195.69
Columbus,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",61.48
Charlotte,Apartment (1 bedroom) in City Centre,1633.02
Charlotte,Apartment (1 bedroom) Outside of Centre,1140.04
Charlotte,Average Monthly Net Salary (After Tax),5467.99
Charlotte,"Meal, Inexpensive Restaurant",13
Charlotte,"Meal for 2 People, Mid-range Restaurant, Three-course",64
Charlotte,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",150.52
Charlotte,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.86
San Francisco,Apartment (1 bedroom) in City Centre,2894.67
San Francisco,Apartment (1 bedroom) Outside of Centre,2495.31
San Francisco,Average Monthly Net Salary (After Tax),7757.96
San Francisco,"Meal, Inexpensive Restaurant",20
San Francisco,"Meal for 2 People, Mid-range Restaurant, Three-course",85
San Francisco,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",190.26
San Francisco,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",64.36
Indianapolis,Apartment (1 bedroom) in City Centre,1206.47
Indianapolis,Apartment (1 bedroom) Outside of Centre,817.69
Indianapolis,Average Monthly Net Salary (After Tax),4123.81
Indianapolis,"Meal, Inexpensive Restaurant",15
Indianapolis,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Indianapolis,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",170.14
Indianapolis,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",67.52
Seattle,Apartment (1 bedroom) in City Centre,2004.01
Seattle,Apartment (1 bedroom) Outside of Centre,1534.09
Seattle,Average Monthly Net Salary (After Tax),6327.78
Seattle,"Meal, Inexpensive Restaurant",20
Seattle,"Meal for 2 People, Mid-range Restaurant, Three-course",85
Seattle,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",212.31
Seattle,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",61.44
Denver,Apartment (1 bedroom) in City Centre,1806.97
Denver,Apartment (1 bedroom) Outside of Centre,1418.23
Denver,Average Monthly Net Salary (After Tax),5068.62
Denver,"Meal, Inexpensive Restaurant",16
Denver,"Meal for 2 People, Mid-range Restaurant, Three-course",65.67
Denver,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",132.14
Denver,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.23
Boston,Apartment (1 bedroom) in City Centre,2649.31
Boston,Apartment (1 bedroom) Outside of Centre,1922.57
Boston,Average Monthly Net Salary (After Tax),5599.92
Boston,"Meal, Inexpensive Restaurant",20
Boston,"Meal for 2 People, Mid-range Restaurant, Three-course",87.5
Boston,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",189.82
Boston,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.73
El Paso,Apartment (1 bedroom) in City Centre,705.71
El Paso,Apartment (1 bedroom) Outside of Centre,652.78
El Paso,Average Monthly Net Salary (After Tax),2824
El Paso,"Meal, Inexpensive Restaurant",10
El Paso,"Meal for 2 People, Mid-range Restaurant, Three-course",37.5
El Paso,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",191.36
El Paso,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",72.78
Washington,Apartment (1 bedroom) in City Centre,2299.7
Washington,Apartment (1 bedroom) Outside of Centre,1799.93
Washington,Average Monthly Net Salary (After Tax),5753.39
Washington,"Meal, Inexpensive Restaurant",15
Washington,"Meal for 2 People, Mid-range Restaurant, Three-course",80
Washington,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",159.23
Washington,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.91
Nashville,Apartment (1 bedroom) in City Centre,1670.08
Nashville,Apartment (1 bedroom) Outside of Centre,1219.5
Nashville,Average Monthly Net Salary (After Tax),4268.68
Nashville,"Meal, Inexpensive Restaurant",15
Nashville,"Meal for 2 People, Mid-range Restaurant, Three-course",62.5
Nashville,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",177.61
Nashville,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",74.09
Detroit,Apartment (1 bedroom) in City Centre,1393.46
Detroit,Apartment (1 bedroom) Outside of Centre,1179.93
Detroit,Average Monthly Net Salary (After Tax),3563.08
Detroit,"Meal, Inexpensive Restaurant",15
Detroit,"Meal for 2 People, Mid-range Restaurant, Three-course",50
Detroit,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",220.91
Detroit,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",70.21
Oklahoma City,Apartment (1 bedroom) in City Centre,1164.58
Oklahoma City,Apartment (1 bedroom) Outside of Centre,851.92
Oklahoma City,Average Monthly Net Salary (After Tax),3697.64
Oklahoma City,"Meal, Inexpensive Restaurant",12
Oklahoma City,"Meal for 2 People, Mid-range Restaurant, Three-course",50
Oklahoma City,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",149.09
Oklahoma City,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",66.09
Portland,Apartment (1 bedroom) in City Centre,1702.85
Portland,Apartment (1 bedroom) Outside of Centre,1330.13
Portland,Average Monthly Net Salary (After Tax),4052.1
Portland,"Meal, Inexpensive Restaurant",15
Portland,"Meal for 2 People, Mid-range Restaurant, Three-course",70
Portland,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",192.25
Portland,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",69.62
Las Vegas,Apartment (1 bedroom) in City Centre,1196.45
Las Vegas,Apartment (1 bedroom) Outside of Centre,931.97
Las Vegas,Average Monthly Net Salary (After Tax),3707.8
Las Vegas,"Meal, Inexpensive Restaurant",15
Las Vegas,"Meal for 2 People, Mid-range Restaurant, Three-course",65
Las Vegas,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",165.05
Las Vegas,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",74.65
Memphis,Apartment (1 bedroom) in City Centre,1085.91
Memphis,Apartment (1 bedroom) Outside of Centre,899.11
Memphis,Average Monthly Net Salary (After Tax),3062
Memphis,"Meal, Inexpensive Restaurant",15.5
Memphis,"Meal for 2 People, Mid-range Restaurant, Three-course",59.05
Memphis,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",178.49
Memphis,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",75.11
Louisville,Apartment (1 bedroom) in City Centre,1057.45
Louisville,Apartment (1 bedroom) Outside of Centre,860.56
Louisville,Average Monthly Net Salary (After Tax),3419.23
Louisville,"Meal, Inexpensive Restaurant",15
Louisville,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Louisville,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",146.73
Louisville,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",55.06
Baltimore,Apartment (1 bedroom) in City Centre,1491.54
Baltimore,Apartment (1 bedroom) Outside of Centre,1006.65
Baltimore,Average Monthly Net Salary (After Tax),4600.81
Baltimore,"Meal, Inexpensive Restaurant",15
Baltimore,"Meal for 2 People, Mid-range Restaurant, Three-course",65
Baltimore,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",142.55
Baltimore,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",68.6
Milwaukee,Apartment (1 bedroom) in City Centre,1248.38
Milwaukee,Apartment (1 bedroom) Outside of Centre,961.9
Milwaukee,Average Monthly Net Salary (After Tax),3655.94
Milwaukee,"Meal, Inexpensive Restaurant",15
Milwaukee,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Milwaukee,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",162.84
Milwaukee,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.33
Albuquerque,Apartment (1 bedroom) in City Centre,912.65
Albuquerque,Apartment (1 bedroom) Outside of Centre,753.21
Albuquerque,Average Monthly Net Salary (After Tax),3563.05
Albuquerque,"Meal, Inexpensive Restaurant",14
Albuquerque,"Meal for 2 People, Mid-range Restaurant, Three-course",47.5
Albuquerque,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",135.73
Albuquerque,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",74.31
Tucson,Apartment (1 bedroom) in City Centre,817
Tucson,Apartment (1 bedroom) Outside of Centre,697.61
Tucson,Average Monthly Net Salary (After Tax),2255
Tucson,"Meal, Inexpensive Restaurant",14
Tucson,"Meal for 2 People, Mid-range Restaurant, Three-course",49.84
Tucson,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",205.5
Tucson,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",67
Fresno,Apartment (1 bedroom) in City Centre,1102.3
Fresno,Apartment (1 bedroom) Outside of Centre,1076.8
Fresno,Average Monthly Net Salary (After Tax),3605.48
Fresno,"Meal, Inexpensive Restaurant",12
Fresno,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Fresno,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",219.53
Fresno,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63
Mesa,Apartment (1 bedroom) in City Centre,1164.29
Mesa,Apartment (1 bedroom) Outside of Centre,975
Mesa,Average Monthly Net Salary (After Tax),3023.33
Mesa,"Meal, Inexpensive Restaurant",15
