city,metrics,price
Los Angeles,"Meal, Inexpensive Restaurant",20
Los Angeles,"Meal for 2 People, Mid-range Restaurant, Three-course",80
Los Angeles,McMeal at McDonalds (or Equivalent Combo Meal),9
Los Angeles,Domestic Beer (1 pint draught),8
Los Angeles,Imported Beer (12 oz small bottle),8
Los Angeles,Cappuccino (regular),4.82
Los Angeles,Coke/Pepsi (12 oz small bottle),2.39
Los Angeles,Water (12 oz small bottle),2.22
Los Angeles,"Milk (regular), (1 gallon)",3.67
Los Angeles,Loaf of Fresh White Bread (1 lb),3.21
Los Angeles,"Rice (white), (1 lb)",2.08
Los Angeles,Eggs (regular) (12),3.42
Los Angeles,Local Cheese (1 lb),5.76
Los Angeles,Chicken Fillets (1 lb),5.53
Los Angeles,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.94
Los Angeles,Apples (1 lb),1.71
Los Angeles,Banana (1 lb),0.73
Los Angeles,Oranges (1 lb),1.48
Los Angeles,Tomato (1 lb),1.74
Los Angeles,Potato (1 lb),1.11
Los Angeles,Onion (1 lb),0.97
Los Angeles,Lettuce (1 head),1.71
Los Angeles,Water (1.5 liter bottle),1.77
Los Angeles,Bottle of Wine (Mid-Range),12
Los Angeles,Domestic Beer (0.5 liter bottle),2.49
Los Angeles,Imported Beer (12 oz small bottle),2.38
Los Angeles,Cigarettes 20 Pack (Marlboro),10
Los Angeles,One-way Ticket (Local Transport),1.75
Los Angeles,Monthly Pass (Regular Price),100
Los Angeles,Taxi Start (Normal Tariff),3
Los Angeles,Taxi 1 mile (Normal Tariff),2.7
Los Angeles,Taxi 1hour Waiting (Normal Tariff),29.19
Los Angeles,Gasoline (1 gallon),4.14
Los Angeles,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),25000
Los Angeles,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),21982.3
Los Angeles,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",153.33
Los Angeles,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.12
Los Angeles,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",65.78
Los Angeles,"Fitness Club, Monthly Fee for 1 Adult",45.41
Los Angeles,Tennis Court Rent (1 Hour on Weekend),9.52
Los Angeles,"Cinema, International Release, 1 Seat",15
Los Angeles,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1163.17
Los Angeles,"International Primary School, Yearly for 1 Child",25429.57
Los Angeles,1 Pair of Jeans (Levis 501 Or Similar),54.19
Los Angeles,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",42.54
Los Angeles,1 Pair of Nike Running Shoes (Mid-Range),85.69
Los Angeles,1 Pair of Men Leather Business Shoes,130.03
Los Angeles,Apartment (1 bedroom) in City Centre,2208.79
Los Angeles,Apartment (1 bedroom) Outside of Centre,1640.25
Los Angeles,Apartment (3 bedrooms) in City Centre,4434.83
Los Angeles,Apartment (3 bedrooms) Outside of Centre,3195.6
Los Angeles,Price per Square Feet to Buy Apartment in City Centre,847.6
Los Angeles,Price per Square Feet to Buy Apartment Outside of Centre,548.37
Los Angeles,Average Monthly Net Salary (After Tax),5587.94
Los Angeles,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.27
New York,"Meal, Inexpensive Restaurant",20
New York,"Meal for 2 People, Mid-range Restaurant, Three-course",100
New York,McMeal at McDonalds (or Equivalent Combo Meal),9
New York,Domestic Beer (1 pint draught),8
New York,Imported Beer (12 oz small bottle),9
New York,Cappuccino (regular),4.9
New York,Coke/Pepsi (12 oz small bottle),2.29
New York,Water (12 oz small bottle),1.79
New York,"Milk (regular), (1 gallon)",4.53
New York,Loaf of Fresh White Bread (1 lb),3.64
New York,"Rice (white), (1 lb)",2.38
New York,Eggs (regular) (12),3.31
New York,Local Cheese (1 lb),6.48
New York,Chicken Fillets (1 lb),5.85
New York,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),8.33
New York,Apples (1 lb),2.63
New York,Banana (1 lb),1.28
New York,Oranges (1 lb),2.55
New York,Tomato (1 lb),2.81
New York,Potato (1 lb),2.01
New York,Onion (1 lb),1.77
New York,Lettuce (1 head),2.33
New York,Water (1.5 liter bottle),2.27
New York,Bottle of Wine (Mid-Range),15
New York,Domestic Beer (0.5 liter bottle),3.08
New York,Imported Beer (12 oz small bottle),3.29
New York,Cigarettes 20 Pack (Marlboro),15
New York,One-way Ticket (Local Transport),2.75
New York,Monthly Pass (Regular Price),129.5
New York,Taxi Start (Normal Tariff),3.65
New York,Taxi 1 mile (Normal Tariff),3
New York,Taxi 1hour Waiting (Normal Tariff),30
New York,Gasoline (1 gallon),3
New York,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),25000
New York,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),23609.58
New York,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",165.41
New York,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.1
New York,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",64.71
New York,"Fitness Club, Monthly Fee for 1 Adult",112.64
New York,Tennis Court Rent (1 Hour on Weekend),40.17
New York,"Cinema, International Release, 1 Seat",17
New York,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",2508.74
New York,"International Primary School, Yearly for 1 Child",38166.67
New York,1 Pair of Jeans (Levis 501 Or Similar),60.94
New York,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",47.68
New York,1 Pair of Nike Running Shoes (Mid-Range),92.14
New York,1 Pair of Men Leather Business Shoes,133.95
New York,Apartment (1 bedroom) in City Centre,3060.1
