"City","Occupation","Hourly Wage","Annual Wage"
"Albuquerque","All Occupations","24.80","51,590"
"Albuquerque","Management Occupations","53.53","111,350"
"Albuquerque","General and Operations Managers","56.14","116,780"
"Albuquerque","Legislators",NA,"31,270"
"Albuquerque","Marketing Managers","47.06","97,880"
"Albuquerque","Sales Managers","51.70","107,530"
"Albuquerque","Public Relations and Fundraising Managers","53.33","110,920"
"Albuquerque","Administrative Services and Facilities Managers","50.97","106,020"
"Albuquerque","Computer and Information Systems Managers","56.55","117,620"
"Albuquerque","Financial Managers","55.09","114,590"
"Albuquerque","Industrial Production Managers","58.04","120,720"
"Albuquerque","Purchasing Managers","53.07","110,390"
"Albuquerque","Transportation, Storage, and Distribution Managers","44.07","91,660"
"Albuquerque","Human Resources Managers","53.11","110,460"
"Albuquerque","Training and Development Managers","52.47","109,140"
"Albuquerque","Construction Managers","44.30","92,140"
"Albuquerque","Education and Childcare Administrators, Preschool and Daycare","21.88","45,510"
"Albuquerque","Education Administrators, Kindergarten through Secondary",NA,"79,980"
"Albuquerque","Education Administrators, Postsecondary","45.32","94,270"
"Albuquerque","Education Administrators, All Other","38.49","80,050"
"Albuquerque","Architectural and Engineering Managers","86.81","180,560"
"Albuquerque","Food Service Managers","30.97","64,420"
"Albuquerque","Lodging Managers","33.09","68,820"
"Albuquerque","Medical and Health Services Managers","67.63","140,680"
"Albuquerque","Natural Sciences Managers","55.71","115,880"
"Albuquerque","Property, Real Estate, and Community Association Managers","25.85","53,780"
"Albuquerque","Social and Community Service Managers","33.98","70,670"
"Albuquerque","Personal Service Managers, All Other; Entertainment and Recreation Managers, Except Gambling; and Managers, All Other","51.79","107,720"
"Albuquerque","Business and Financial Operations Occupations","35.42","73,680"
"Albuquerque","Buyers and Purchasing Agents","34.82","72,430"
"Albuquerque","Claims Adjusters, Examiners, and Investigators","30.48","63,400"
"Albuquerque","Compliance Officers","31.80","66,140"
"Albuquerque","Cost Estimators","28.80","59,910"
"Albuquerque","Human Resources Specialists","32.17","66,910"
"Albuquerque","Labor Relations Specialists","36.63","76,180"
"Albuquerque","Logisticians","40.00","83,200"
"Albuquerque","Management Analysts","40.65","84,560"
"Albuquerque","Meeting, Convention, and Event Planners","19.87","41,340"
"Albuquerque","Fundraisers","27.79","57,800"
"Albuquerque","Compensation, Benefits, and Job Analysis Specialists","27.34","56,870"
"Albuquerque","Training and Development Specialists","31.73","66,010"
"Albuquerque","Market Research Analysts and Marketing Specialists","25.94","53,950"
"Albuquerque","Project Management Specialists and Business Operations Specialists, All Other","40.73","84,710"
"Albuquerque","Accountants and Auditors","33.46","69,590"
"Albuquerque","Property Appraisers and Assessors","30.93","64,330"
"Albuquerque","Budget Analysts","39.55","82,260"
"Albuquerque","Credit Analysts","34.56","71,880"
"Albuquerque","Personal Financial Advisors","57.35","119,280"
"Albuquerque","Insurance Underwriters","31.73","66,000"
"Albuquerque","Financial Examiners","36.50","75,910"
"Albuquerque","Credit Counselors","20.17","41,940"
"Albuquerque","Loan Officers","31.49","65,500"
"Albuquerque","Tax Preparers","32.59","67,790"
"Albuquerque","Financial and Investment Analysts, Financial Risk Specialists, and Financial Specialists, All Other","43.00","89,440"
"Albuquerque","Computer and Mathematical Occupations","39.13","81,400"
"Albuquerque","Computer Systems Analysts","39.87","82,940"
"Albuquerque","Information Security Analysts","54.08","112,490"
"Albuquerque","Computer and Information Research Scientists","60.61","126,080"
"Albuquerque","Computer Network Support Specialists","27.34","56,870"
"Albuquerque","Computer User Support Specialists","21.74","45,230"
"Albuquerque","Computer Network Architects","48.45","100,780"
"Albuquerque","Network and Computer Systems Administrators","39.32","81,800"
"Albuquerque","Database Administrators and Architects","37.65","78,320"
"Albuquerque","Computer Programmers","38.33","79,730"
"Albuquerque","Software Developers and Software Quality Assurance Analysts and Testers","47.15","98,070"
"Albuquerque","Web Developers and Digital Interface Designers","31.11","64,710"
"Albuquerque","Computer Occupations, All Other","39.89","82,980"
"Albuquerque","Operations Research Analysts","43.66","90,810"
"Albuquerque","Statisticians","38.47","80,010"
"Albuquerque","Data Scientists and Mathematical Science Occupations, All Other","37.68","78,380"
"Albuquerque","Architecture and Engineering Occupations","50.01","104,020"
"Albuquerque","Architects, Except Landscape and Naval","37.42","77,820"
"Albuquerque","Landscape Architects","27.32","56,830"
"Albuquerque","Surveyors",NA,NA
"Albuquerque","Aerospace Engineers","57.70","120,010"
"Albuquerque","Chemical Engineers","60.34","125,510"
"Albuquerque","Civil Engineers","46.15","95,990"
"Albuquerque","Electrical Engineers","58.20","121,050"
"Albuquerque","Electronics Engineers, Except Computer","62.08","129,120"
"Albuquerque","Environmental Engineers","53.04","110,320"
"Albuquerque","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","55.32","115,060"
"Albuquerque","Industrial Engineers","56.16","116,820"
"Albuquerque","Materials Engineers","62.72","130,470"
"Albuquerque","Mechanical Engineers","58.45","121,570"
"Albuquerque","Engineers, All Other","59.27","123,270"
"Albuquerque","Architectural and Civil Drafters","27.19","56,550"
"Albuquerque","Electrical and Electronics Drafters","38.61","80,310"
"Albuquerque","Mechanical Drafters","29.69","61,750"
"Albuquerque","Drafters, All Other","29.59","61,550"
"Albuquerque","Aerospace Engineering and Operations Technologists and Technicians","33.29","69,240"
"Albuquerque","Civil Engineering Technologists and Technicians","23.91","49,730"
"Albuquerque","Electrical and Electronic Engineering Technologists and Technicians","31.56","65,640"
"Albuquerque","Industrial Engineering Technologists and Technicians","39.38","81,910"
"Albuquerque","Mechanical Engineering Technologists and Technicians","39.21","81,560"
"Albuquerque","Surveying and Mapping Technicians","22.84","47,510"
"Albuquerque","Calibration Technologists and Technicians and Engineering Technologists and Technicians, Except Drafters, All Other","35.56","73,970"
"Albuquerque","Life, Physical, and Social Science Occupations","37.19","77,360"
"Albuquerque","Microbiologists","25.28","52,590"
"Albuquerque","Zoologists and Wildlife Biologists","39.33","81,810"
"Albuquerque","Biological Scientists, All Other","37.11","77,180"
"Albuquerque","Conservation Scientists","47.36","98,520"
"Albuquerque","Epidemiologists","36.99","76,930"
"Albuquerque","Medical Scientists, Except Epidemiologists","38.68","80,450"
"Albuquerque","Physicists","71.15","148,000"
"Albuquerque","Atmospheric and Space Scientists","47.84","99,500"
"Albuquerque","Chemists","41.03","85,350"
"Albuquerque","Environmental Scientists and Specialists, Including Health","36.56","76,030"
"Albuquerque","Geoscientists, Except Hydrologists and Geographers","39.11","81,350"
"Albuquerque","Hydrologists","44.81","93,200"
"Albuquerque","Physical Scientists, All Other","42.07","87,510"
"Albuquerque","Economists","46.40","96,510"
"Albuquerque","Clinical, Counseling, and School Psychologists","33.04","68,720"
"Albuquerque","Urban and Regional Planners","29.02","60,360"
"Albuquerque","Anthropologists and Archeologists","27.32","56,830"
"Albuquerque","Social Scientists and Related Workers, All Other","41.03","85,340"
"Albuquerque","Biological Technicians","20.64","42,940"
"Albuquerque","Environmental Science and Protection Technicians, Including Health","28.50","59,280"
"Albuquerque","Geological and Hydrologic Technicians","23.52","48,910"
"Albuquerque","Forest and Conservation Technicians","19.74","41,050"
"Albuquerque","Forensic Science Technicians","17.79","37,010"
"Albuquerque","Life, Physical, and Social Science Technicians, All Other","21.90","45,550"
"Albuquerque","Occupational Health and Safety Specialists","37.93","78,900"
"Albuquerque","Occupational Health and Safety Technicians","28.54","59,370"
"Albuquerque","Community and Social Service Occupations","24.40","50,760"
"Albuquerque","Educational, Guidance, and Career Counselors and Advisors","27.73","57,680"
"Albuquerque","Marriage and Family Therapists","27.39","56,980"
"Albuquerque","Rehabilitation Counselors","18.36","38,200"
"Albuquerque","Substance Abuse, Behavioral Disorder, and Mental Health Counselors","26.03","54,140"
"Albuquerque","Child, Family, and School Social Workers","22.31","46,410"
"Albuquerque","Healthcare Social Workers","27.42","57,030"
"Albuquerque","Mental Health and Substance Abuse Social Workers","22.52","46,850"
"Albuquerque","Social Workers, All Other","30.92","64,320"
"Albuquerque","Health Education Specialists","27.96","58,160"
"Albuquerque","Probation Officers and Correctional Treatment Specialists","23.39","48,660"
"Albuquerque","Social and Human Service Assistants","17.87","37,170"
"Albuquerque","Community Health Workers","29.93","62,250"
"Albuquerque","Community and Social Service Specialists, All Other","19.15","39,830"
"Albuquerque","Clergy","28.31","58,890"
"Albuquerque","Legal Occupations","43.96","91,430"
"Albuquerque","Lawyers","55.30","115,020"
"Albuquerque","Judges, Magistrate Judges, and Magistrates","53.08","110,400"
"Albuquerque","Paralegals and Legal Assistants","23.44","48,760"
"Albuquerque","Title Examiners, Abstractors, and Searchers","20.19","41,990"
"Albuquerque","Legal Support Workers, All Other","25.16","52,340"
"Albuquerque","Educational Instruction and Library Occupations","28.39","59,040"
"Albuquerque","Business Teachers, Postsecondary",NA,NA
"Albuquerque","Health Specialties Teachers, Postsecondary",NA,"167,600"
